x_Autocorrelation,x_Centroid,x_Curve distance,x_Fundamental frequency,x_Histogram_0,x_Histogram_1,x_Histogram_2,x_Histogram_3,x_Histogram_4,x_Histogram_5,x_Histogram_6,x_Histogram_7,x_Histogram_8,x_Histogram_9,x_Interquartile range,x_Kurtosis,x_Linear regression,x_Max,x_Max power spectrum,x_Maximum frequency,x_Maximum peaks,x_Mean diff,x_Median diff,x_Median frequency,x_Min,x_Skewness,x_Spectral decrease,x_Spectral kurtosis,x_Spectral maximum peaks,x_Spectral roll-on,x_Spectral spread,x_Spectral variation,x_Zero crossing rate,Activity
142.54080200195312,0.5888684633121841,-1342.7885878335826,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.583333333333334,2.416666666666667,0.41043704748153687,-0.9999146095203542,0.006339396064191297,1.5516599416732788,0.4861795902252197,34.12698412698413,11.0,0.00030888160108588636,0.019396066665649414,7.936507936507936,0.6137735843658447,0.226918026804924,0.13595367052531382,5.354892578468855,16.0,3.968253968253968,92.99432992257421,0.6094792655884613,0.0,WALKING
142.20913696289062,0.6021893298004619,-1387.2832269454905,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.460317460317461,2.53968253968254,0.40299004316329956,-0.9255880839065003,-0.010673205991990363,1.5516599416732788,0.4724999964237213,31.746031746031743,15.0,0.00018759130034595728,0.019429922103881836,8.73015873015873,0.6095682978630066,0.3189031779766083,0.12791875105653325,5.594503727923935,20.0,3.968253968253968,81.02125606286461,0.5832678055774958,0.0,WALKING
142.76051330566406,0.5935431867195604,-1375.0077229270664,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307694,2.0769230769230775,2.8461538461538467,0.38564223051071167,-0.7885554849111647,0.007845238223671804,1.6106950044631958,0.48264995217323303,31.746031746031743,16.0,0.0004381959734018892,0.01877814531326294,9.523809523809524,0.5887656807899475,0.33548933267593384,0.0914592548887725,5.316754264182145,18.0,3.968253968253968,77.66583523430995,0.6175500491992257,0.0,WALKING
143.61492919921875,0.6015634891762968,-1474.272032170053,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0746268656716418,1.8656716417910453,3.0597014925373145,0.38284704089164734,-0.7934646609091187,-0.010375848802369811,1.6106950044631958,0.4671260416507721,31.746031746031743,13.0,-0.0009007233311422169,0.019726991653442383,9.523809523809524,0.5887656807899475,0.4042530655860901,0.13863580646636917,5.57403833445407,19.0,3.968253968253968,81.37166974262041,0.6214353627988066,0.0,WALKING
142.07266235351562,0.5903253773939962,-1352.306339816534,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1969696969696972,2.8030303030303036,0.3967384696006775,-1.000007958477669,0.007985795709455975,1.5666229724884033,0.4373107850551605,37.3015873015873,15.0,0.0036471260245889425,0.019726991653442383,10.317460317460316,0.6360840797424316,0.34071084856987,0.13187408076253138,4.778436552104244,19.0,3.968253968253968,104.50683785365271,0.7183111083868461,0.0,WALKING
143.2160186767578,0.6050284381708919,-1373.289804758071,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9672131147540988,3.032786885245902,0.3725889027118683,-1.0193210417852163,0.0011508656449095535,1.5020350217819214,0.5942911505699158,31.746031746031743,16.0,-4.425762085702445e-07,0.017175793647766113,8.73015873015873,0.6435155272483826,0.23461951315402985,0.1028802852564724,5.304709189646245,17.0,2.380952380952381,74.41807299249174,0.7094111467559463,0.0,WALKING
138.74618530273438,0.6009902809541564,-1435.5138886783593,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8181818181818186,3.1818181818181825,0.3612450808286667,-0.941761071380459,-0.005070508410071271,1.4661569595336914,0.5172356963157654,31.746031746031743,13.0,-0.0006253381143324077,0.01792699098587036,7.936507936507936,0.6435155272483826,0.3404686152935028,0.06447957513338082,6.080395988707012,18.0,2.380952380952381,77.32628018112182,0.6024648364598573,0.0,WALKING
141.89395141601562,0.6004749126057225,-1397.725021339144,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666672,3.3333333333333344,0.3658665865659714,-1.0382381341487263,0.013980656896912642,1.4418150186538696,0.43377968668937683,38.095238095238095,13.0,0.004607221577316523,0.022109031677246094,10.317460317460316,0.653322696685791,0.28435975313186646,0.0861423218013227,5.255737324154977,20.0,3.1746031746031744,109.6323087409318,0.5264712179151663,0.0,WALKING
151.18418884277344,0.588019223139148,-2173.4048223633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6428571428571432,2.3571428571428577,0.47260864078998566,-0.3408564878925957,0.003121215858778163,1.8993990421295166,0.517684817314148,40.476190476190474,14.0,0.00636647455394268,0.005774796009063721,7.142857142857142,0.6195639967918396,0.8435508012771606,0.13410915458940917,4.986599692700445,16.0,2.380952380952381,133.34403591377978,0.8022403760545957,0.0,WALKING_DOWNSTAIRS
155.93739318847656,0.6059086276582938,-2264.4502305643086,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661764705882353,2.205882352941177,2.132352941176471,0.5125587284564972,-0.4050220965093416,-0.016322182963580685,1.8993990421295166,0.6483027338981628,30.95238095238095,16.0,-0.0008397252531722188,-0.005169272422790527,6.349206349206349,0.4551827013492584,0.7202625870704651,0.10571907476704888,5.899342538026527,18.0,2.380952380952381,76.42836697951905,0.8293584722286111,0.0,WALKING_DOWNSTAIRS
155.93902587890625,0.5816501795312916,-2633.713632362279,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25000000000000006,2.3750000000000004,2.3750000000000004,0.47086893022060394,-0.23790157439759918,0.019811987261785916,1.965371012687683,0.5106166005134583,32.53968253968254,15.0,0.0058059897273778915,-0.009475290775299072,7.142857142857142,0.5369969010353088,1.000077724456787,0.12011325875842264,6.205740685199777,19.0,2.380952380952381,98.7486946220104,0.6786734008532859,0.0,WALKING_DOWNSTAIRS
155.99342346191406,0.590674324767913,-2722.1942332240333,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20270270270270274,2.432432432432433,2.3648648648648654,0.44484029710292816,0.027245863531942582,-0.0007445946162524076,1.965371012687683,0.4526844918727875,31.746031746031743,18.0,-0.001546003739349544,-0.015467047691345215,6.349206349206349,0.5369969010353088,1.0183204412460327,-0.04147048089178775,6.173069975513609,17.0,1.5873015873015872,86.1379341544229,0.6342475104521295,0.0,WALKING_DOWNSTAIRS
139.18931579589844,0.6272696486671585,-2055.9293497030285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06578947368421054,2.763157894736843,2.171052631578948,0.43298599123954773,-0.055240096560802865,-0.003110023531629758,1.7622230052947998,0.6921889185905457,38.095238095238095,16.0,-0.0029143132269382477,-0.016380786895751953,5.555555555555555,0.5860633254051208,0.9165337681770325,0.21454006240201018,5.737881343985912,17.0,2.380952380952381,115.6177054444074,0.8043427645634731,0.0,WALKING_DOWNSTAIRS
148.190673828125,0.5949531419752881,-2333.6713163448376,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06329113924050635,2.8481012658227853,2.0886075949367093,0.4507717192173004,-0.1857071314095764,0.01656971498890657,1.9271349906921387,0.5316225290298462,38.095238095238095,15.0,0.007951420731842518,0.0016353726387023926,7.142857142857142,0.5860633254051208,0.9878436326980591,0.12984736613207956,4.935718717854037,19.0,2.380952380952381,122.13744507625285,0.7363644389131083,0.0,WALKING_DOWNSTAIRS
159.101318359375,0.6055413993388823,-2632.526726505933,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.600000000000001,2.4000000000000004,0.5678684860467911,-0.35216500570429066,-0.0018563245444799563,1.9308019876480103,0.6133591532707214,28.57142857142857,17.0,-0.0012384451692923903,-0.012539982795715332,6.349206349206349,0.6158316135406494,0.9212296605110168,0.0957104854966515,6.43011649185972,16.0,2.380952380952381,71.89423470669986,0.7307652010323036,0.0,WALKING_DOWNSTAIRS
135.05868530273438,0.5814802635759105,-1402.1813814508437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,4.736842105263158,0.15974456071853638,2.8083226090670284,-0.02028370579314798,1.6592780351638794,0.30175021290779114,31.746031746031743,17.0,0.0008716817828826606,0.010361969470977783,7.142857142857142,0.7557457089424133,1.6774100065231323,-0.051435621411957455,6.420880646925719,20.0,1.5873015873015872,82.41262115098986,0.5717860137184216,0.0,WALKING_UPSTAIRS
135.2825164794922,0.6239682700233719,-1122.5081650327575,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500000000000003,4.875000000000002,0.1446513533592224,4.167610661145437,0.013950085150467655,1.7365870475769043,0.3429858982563019,34.12698412698413,17.0,0.00011887841537827626,0.005588412284851074,8.73015873015873,0.7261083722114563,1.871094822883606,0.17395665905400953,5.404056777560861,17.0,2.380952380952381,86.04563390349082,0.5507859782506825,0.0,WALKING_UPSTAIRS
137.33441162109375,0.589556285262232,-1378.5579329627672,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1449275362318841,4.855072463768117,0.14747674763202667,3.2910482738997437,-0.007346148342760456,1.7365870475769043,0.2892168462276459,33.33333333333333,21.0,-0.0004102662787772715,0.0033748745918273926,7.936507936507936,0.7261083722114563,1.5841541290283203,-0.08595985692825636,5.158831222008311,18.0,1.5873015873015872,87.37278469108968,0.37120729430091626,0.0,WALKING_UPSTAIRS
125.78890991210938,0.600125094115008,-965.206632127844,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05813953488372094,4.941860465116281,0.1256048083305359,0.7516303187087265,-9.463291701898371e-05,1.3190220594406128,0.3699786365032196,34.92063492063492,25.0,0.0009442793088965118,0.002294778823852539,7.936507936507936,0.7584595084190369,1.118014931678772,0.08852937184423888,4.684095605954838,15.0,1.5873015873015872,98.42415449810983,0.39741426456036966,0.0,WALKING_UPSTAIRS
134.2825164794922,0.5966855923883688,-1268.5164620957717,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9420289855072466,4.057971014492755,0.23577533662319183,-0.5254816019344966,-0.019620627156177357,1.3726890087127686,0.3819725811481476,29.365079365079364,15.0,-0.0011750637786462903,-0.002890944480895996,7.142857142857142,0.7425894141197205,0.397039532661438,-0.15207073894731307,6.025821230762533,19.0,1.5873015873015872,81.09287683348583,0.5144144923672085,0.0,WALKING_UPSTAIRS
130.65957641601562,0.5972882044484606,-1017.6092492711873,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2318840579710146,3.7681159420289863,0.2675337791442871,-1.0342366255171407,0.00031630530693494633,1.3509620428085327,0.34255465865135193,42.06349206349206,18.0,0.004369247239083052,-0.002890944480895996,10.317460317460316,0.7425894141197205,0.2984539568424225,0.04595482013593703,3.7123259081517617,17.0,2.380952380952381,148.35556307610787,0.44998041486942564,0.0,WALKING_UPSTAIRS
137.04017639160156,0.5856314387815974,-1161.2308197263628,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809527,4.047619047619048,0.26977501809597015,-0.8834952676545789,0.00024138644424286904,1.3984650373458862,0.34362995624542236,38.095238095238095,19.0,0.002505141543224454,0.00020194053649902344,9.523809523809524,0.7140156030654907,0.3728310465812683,0.1531105827618873,4.781923981148532,16.0,2.380952380952381,118.73318621442776,0.44895148802777807,0.0,WALKING_UPSTAIRS
137.13174438476562,0.5855577074005068,-929.8328002172951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,4.461538461538463,0.23459674417972565,-0.3735859234019445,-0.0004573924856825177,1.475672960281372,0.4094378650188446,39.682539682539684,16.0,-0.0028876536525785923,-0.0006769895553588867,10.317460317460316,0.7140156030654907,0.6427933573722839,0.1543034939935528,3.758977342174061,20.0,3.1746031746031744,135.44057869708152,0.44994144961903926,0.0,WALKING_UPSTAIRS
135.60543823242188,0.5947494303037458,-1089.2984348937803,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909093,4.090909090909092,0.24136707186698914,0.1100186575194364,0.006789398700172054,1.5109180212020874,0.3259933888912201,39.682539682539684,15.0,-0.003757977159693837,0.0032269954681396484,9.523809523809524,0.7281786203384399,0.7740635871887207,0.014598751915530348,3.485807557019114,19.0,2.380952380952381,140.18492266357904,0.4253638751247114,0.0,WALKING_UPSTAIRS
133.4748077392578,0.5932336096130594,-1315.9712253532366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333335,4.166666666666668,0.25882992148399353,0.2678150649101574,-0.005224338052577813,1.5327919721603394,0.4497033357620239,30.95238095238095,17.0,0.00015446613542735577,0.0007671713829040527,7.936507936507936,0.7281786203384399,0.9324040412902832,-0.036668719566560246,5.5322537246495305,16.0,1.5873015873015872,77.65218590053156,0.42205362791430323,0.0,WALKING_UPSTAIRS
142.56707763671875,0.6135139910456268,-2313.231501596564,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164556962025317,2.974683544303798,1.7088607594936713,0.4360108822584152,0.3640187776467929,-0.0007510664461311479,2.0089380741119385,0.6673307418823242,37.3015873015873,17.0,0.0029629806522279978,-0.005978703498840332,7.142857142857142,0.5409049987792969,1.1340326070785522,-0.024893191622252734,5.261243506085998,19.0,1.5873015873015872,113.20312134126067,0.8247764494160423,0.0,WALKING_DOWNSTAIRS
147.81375122070312,0.580905707396585,-2242.019171614588,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2531645569620254,2.1518987341772156,2.59493670886076,0.4619898498058319,-0.05327589843380398,-0.0062348550835321205,2.0089380741119385,0.6092271208763123,39.682539682539684,17.0,0.006718028802424669,-0.002216815948486328,7.142857142857142,0.5409049987792969,1.003119707107544,0.06645697239297119,4.055990391866259,20.0,2.380952380952381,144.74627843224476,0.7392976135418978,0.0,WALKING_DOWNSTAIRS
144.72848510742188,0.6117895302102127,-2089.941591951028,6.349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6395348837209304,1.22093023255814,3.139534883720931,0.3367595225572586,0.6035411413979337,0.014235309017605446,1.9962090253829956,0.7081636190414429,40.476190476190474,15.0,0.00767893623560667,-0.001940011978149414,9.523809523809524,0.5328611731529236,1.1513750553131104,0.18974101822614098,4.258984723976161,19.0,3.1746031746031744,134.58170780083805,0.7130019946944797,0.0,WALKING_DOWNSTAIRS
150.32423400878906,0.6229848273275558,-2525.2882701221006,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28735632183908055,1.9540229885057474,2.758620689655173,0.4224291890859604,0.35574086724869236,0.00723874749572458,2.013361930847168,0.5175872445106506,33.33333333333333,18.0,0.001634132699109614,-0.006591677665710449,7.936507936507936,0.5055261850357056,1.182589054107666,0.08013922850256694,5.682057141434325,19.0,3.1746031746031744,87.01893415709499,0.7187940545696259,0.0,WALKING_DOWNSTAIRS
154.05654907226562,0.5920450298421841,-2410.2910769483597,3.968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176472,2.11764705882353,2.2941176470588243,0.5136750936508179,-0.10573375377779515,0.013863209769302805,2.013361930847168,0.5901133418083191,37.3015873015873,20.0,-0.0031523953657597303,-0.0056021809577941895,7.936507936507936,0.47174230217933655,1.0269421339035034,0.1211532951661771,4.963507800384719,20.0,2.380952380952381,113.94747988273733,0.7741272683126388,0.0,WALKING_DOWNSTAIRS
149.03506469726562,0.6295303348236652,-2701.6229789853346,7.936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638554216867472,2.2891566265060246,1.7469879518072293,0.503882110118866,-0.2537848275820891,-0.008441283350247415,1.987725019454956,0.5902872681617737,31.746031746031743,16.0,-0.0014312980929389596,-0.011381328105926514,7.142857142857142,0.47174230217933655,0.9557259678840637,0.0941747593544193,6.468856553372289,18.0,2.380952380952381,81.55117764458917,0.7730713969971447,0.0,WALKING_DOWNSTAIRS
142.14938354492188,0.584602275677994,-1570.9824863504407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8088235294117649,4.191176470588236,0.27154815196990967,0.15381114211413305,-0.00936623327000894,1.5999690294265747,0.31352150440216064,30.158730158730158,17.0,0.0005983311566524208,0.004384100437164307,8.73015873015873,0.6750234961509705,0.87132728099823,-0.06564870953491792,6.452508600491693,15.0,1.5873015873015872,73.82524822874413,0.30571842088350065,0.0,WALKING_UPSTAIRS
138.44017028808594,0.5912455218475932,-1283.1148397833952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0606060606060608,3.9393939393939403,0.25854210555553436,0.37294131641986894,-0.011743828472356572,1.5999690294265747,0.22335229814052582,41.269841269841265,16.0,-0.005389397498220205,-0.003796875476837158,11.11111111111111,0.6053428053855896,0.7673432230949402,0.04558734396956475,4.297246960168369,17.0,3.1746031746031744,127.3242154510707,0.28084736731680815,0.0,WALKING_UPSTAIRS
130.51754760742188,0.6071178736771957,-1546.2825275299983,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5492957746478877,3.4507042253521134,0.2940000891685486,-0.458692572085845,-0.012554141944057897,1.4860559701919556,0.1716848611831665,30.158730158730158,16.0,-0.0012467217165976763,-0.002339005470275879,9.523809523809524,0.6053428053855896,0.44550707936286926,-0.010969024377990246,5.5425405350413435,19.0,1.5873015873015872,78.41620730792854,0.2897673651798133,0.0,WALKING_UPSTAIRS
132.6393585205078,0.592167798081825,-1202.404636454088,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6428571428571432,3.357142857142858,0.31334395706653595,-0.679977666205688,0.0025805370968787324,1.4860559701919556,0.3223100006580353,40.476190476190474,17.0,0.0047344123013317585,0.002902090549468994,10.317460317460316,0.6560006141662598,0.47898346185684204,0.12187283220928803,4.24538462671286,18.0,3.1746031746031744,132.35739938273264,0.4067931060857852,0.0,WALKING_UPSTAIRS
132.67315673828125,0.5841133724763672,-1149.1926505470726,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7746478873239439,4.225352112676057,0.20694680511951447,-0.12153274300166217,-0.017110076728601976,1.46499502658844,0.36504316329956055,34.12698412698413,15.0,0.0007193623459897935,0.007924079895019531,9.523809523809524,0.7559283971786499,0.8036365509033203,0.12431940417849777,5.075947347926985,18.0,2.380952380952381,95.06785363377777,0.4914050361216804,0.0,WALKING_UPSTAIRS
132.17733764648438,0.6006742291808004,-1287.603585977606,2.380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33783783783783794,4.662162162162163,0.19560928642749786,0.6508864073915936,-0.005562026261590234,1.5906020402908325,0.378384530544281,32.53968253968254,15.0,-0.0010718576377257705,0.0041231513023376465,9.523809523809524,0.7559283971786499,1.0709148645401,0.09250214922901742,4.071576647657583,20.0,2.380952380952381,87.69401519760679,0.4543865351972054,0.0,WALKING_UPSTAIRS
139.52001953125,0.5792604139954001,-1506.3753632783769,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82089552238806,4.179104477611941,0.32466234266757965,-0.516102729271247,-0.004007661255986115,1.5906020402908325,0.24132144451141357,32.53968253968254,18.0,-0.00023007158597465605,0.0023059844970703125,8.73015873015873,0.6159675121307373,0.5546641945838928,0.10018696074311943,4.923895061872915,18.0,2.380952380952381,91.81345301757605,0.327671365481748,0.0,WALKING_UPSTAIRS
