15639945379,0.6001892,-2.2517395,9.599213,2
15644980779,0.5413513,-2.1878967,9.502747,2
15650016180,0.48168945,-2.184204,9.417084,2
15655051580,0.48353577,-2.1676788,9.386108,2
15660086980,0.5174866,-2.1582947,9.366669,2
15665122381,0.5484009,-2.1202698,9.250671,2
15670157781,0.5711365,-2.1503754,9.211731,2
15675193181,0.4805298,-2.1277618,9.134491,2
15680228582,0.42243958,-2.0817566,9.126572,2
15685263982,0.4398651,-2.0797882,9.115326,2
15690299383,0.40315247,-2.1230621,9.170166,2
15695334783,0.43673706,-2.1991577,9.28064,2
15700370183,0.48291016,-2.245224,9.368805,2
15705405584,0.53671265,-2.3440552,9.483765,2
15710440984,0.5813446,-2.4768982,9.691284,2
15715476385,0.6701355,-2.5806427,9.828812,2
15720511785,0.7104492,-2.7104492,10.035812,2
15725547185,0.76782227,-2.847519,10.338638,2
15730582586,0.75541687,-3.03096,10.460068,2
15735617986,0.75320435,-3.1922302,10.6141205,2
15740653387,0.75320435,-3.2956848,10.739304,2
15745688787,0.7325592,-3.4421387,10.760452,2
15750724187,0.6670685,-3.5495605,10.844315,2
15755759588,0.6472168,-3.6144562,10.842468,2
15760794988,0.5828705,-3.6760254,10.830627,2
15765830389,0.6101227,-3.676834,10.670853,2
15770865789,0.6238556,-3.6742706,10.54277,2
15775901189,0.6498718,-3.6547089,10.503433,2
15780936590,0.58213806,-3.5991058,10.322723,2
15785971990,0.572525,-3.5366821,10.1861725,2
15791007390,0.5381012,-3.526825,10.038498,2
15796042791,0.51834106,-3.4308014,9.893158,2
15801078191,0.5198364,-3.366928,9.751694,2
15806113592,0.45983887,-3.3746796,9.678467,2
15811148992,0.3837738,-3.3280182,9.566223,2
15816184392,0.30241394,-3.3335876,9.530548,2
15821219793,0.25154114,-3.3007965,9.454697,2
15826255193,0.24856567,-3.3808289,9.396988,2
15831290594,0.21780396,-3.3600311,9.417938,2
15836325994,0.23826599,-3.3908844,9.347839,2
15841361394,0.33480835,-3.402771,9.2845,2
15846396795,0.42523193,-3.407486,9.242355,2
15851432195,0.46876526,-3.4055939,9.276932,2
15856467596,0.5680542,-3.4440002,9.220673,2
15861502996,0.59609985,-3.4861603,9.229263,2
15866538396,0.59609985,-3.4903107,9.19809,2
15871573797,0.6338806,-3.5167847,9.174408,2
15876609197,0.68717957,-3.5743103,9.145462,2
15881644598,0.6397095,-3.578598,8.988434,2
15886679998,0.60017395,-3.5700226,9.012009,2
15891715398,0.53034973,-3.5314026,8.92366,2
15896750799,0.503479,-3.5334625,8.849228,2
15901786199,0.4393921,-3.5509644,8.883728,2
15906821599,0.36723328,-3.5262299,8.7534485,2
15911857000,0.29460144,-3.5587463,8.703369,2
15916892400,0.26908875,-3.6052704,8.576355,2
15921927801,0.20210266,-3.604828,8.583817,2
15926963201,0.18763733,-3.573822,8.542465,2
15931998601,0.18148804,-3.5503235,8.486145,2
15937034002,0.20721436,-3.5500946,8.277588,2
15942069402,0.26522827,-3.5442505,8.196503,2
15947104803,0.26002502,-3.5101624,8.083069,2
15952140203,0.21942139,-3.4925232,8.020676,2
15957175603,0.23605347,-3.4862823,7.954178,2
15962211004,0.29286194,-3.4788055,7.845566,2
15967246404,0.30421448,-3.5143738,7.8238373,2
15972281805,0.31523132,-3.5368958,7.738739,2
15977317205,0.34150696,-3.603012,7.69545,2
15982352605,0.3096466,-3.7012634,7.76416,2
15987388006,0.28678894,-3.7594452,7.8015747,2
15992423406,0.25073242,-3.8382263,7.715378,2
15997458806,0.26434326,-3.9353943,7.7162476,2
16002494207,0.27041626,-4.0448456,7.7520294,2
16007529607,0.2553711,-4.1241302,7.810028,2
16012565008,0.223526,-4.2454834,7.851776,2
16017600408,0.18640137,-4.3186493,7.856949,2
16022635808,0.08181763,-4.491226,8.04158,2
16027671209,0.0054473877,-4.6486206,8.085358,2
16032706609,-0.0438385,-4.7664185,8.110458,2
16037742010,-0.08718872,-4.870163,8.176727,2
16042777410,-0.16236877,-4.934616,8.234497,2
16047812810,-0.24238586,-4.9879913,8.3541565,2
16052848211,-0.32528687,-5.047058,8.531006,2
16057883611,-0.34872437,-5.145691,8.698578,2
16062919012,-0.3707428,-5.156845,8.829422,2
16067954412,-0.39704895,-5.2118683,8.968933,2
16072989812,-0.41949463,-5.2880554,9.114258,2
16078025213,-0.40052795,-5.2760315,9.144577,2
16083060613,-0.43484497,-5.253433,9.324417,2
16088096014,-0.4406433,-5.2588043,9.410049,2
16093131414,-0.5267029,-5.25473,9.518631,2
16098166814,-0.6095581,-5.209442,9.538864,2
16103202215,-0.6652374,-5.1409454,9.588394,2
16108237615,-0.7342682,-5.0684967,9.5616,2
16113273015,-0.80052185,-4.9871216,9.513641,2
16118308416,-0.76678467,-4.85643,9.500732,2
16123343816,-0.76626587,-4.6954346,9.514267,2
16128379217,-0.7372589,-4.5595245,9.523041,2
16133414617,-0.6768799,-4.3919983,9.466751,2
16138450017,-0.6408844,-4.2516785,9.53627,2
16143485418,-0.62306213,-4.0999603,9.530991,2
16148520818,-0.5607605,-3.9682465,9.509674,2
16153556219,-0.5491638,-3.8372498,9.543411,2
16158591619,-0.5034332,-3.7256927,9.566971,2
16163627019,-0.44114685,-3.6529083,9.592194,2
16168662420,-0.3741455,-3.5727081,9.635162,2
16173697820,-0.29397583,-3.4834137,9.641388,2
16178733221,-0.22547913,-3.4338684,9.708786,2
16183768621,-0.158432,-3.384369,9.782242,2
16188804021,-0.1305542,-3.330307,9.738815,2
16193839422,-0.10832214,-3.310791,9.700272,2
16198874822,-0.09220886,-3.312683,9.777115,2
16203910223,-0.08175659,-3.2742004,9.843369,2
16208945623,-0.09458923,-3.2801971,9.903564,2
16213981023,-0.09503174,-3.30307,9.936005,2
16219016424,-0.072006226,-3.3233185,9.980774,2
16224051824,-0.046218872,-3.3333435,10.011551,2
16229087224,-0.027389526,-3.3600616,10.0346985,2
16234122625,-0.062149048,-3.3844147,10.064835,2
16239158025,-0.1277008,-3.4353485,9.997604,2
16244193426,-0.23268127,-3.5024261,9.973907,2
16249228826,-0.33239746,-3.5512695,9.9832,2
16254264226,-0.39282227,-3.554367,9.969147,2
16259299627,-0.42651367,-3.5539093,9.9379425,2
16264335027,-0.49734497,-3.5348663,9.876968,2
16269370428,-0.51083374,-3.5282745,9.820053,2
16274405828,-0.515152,-3.5327911,9.796417,2
16279441228,-0.5420685,-3.5258331,9.756287,2
16284476629,-0.56692505,-3.5268402,9.692093,2
16289512029,-0.6084137,-3.5138702,9.67215,2
16294547430,-0.6040802,-3.5173492,9.618607,2
16299582830,-0.6192322,-3.5371094,9.572998,2
16304618230,-0.63946533,-3.564209,9.52066,2
16309653631,-0.6826019,-3.611786,9.513718,2
16314689031,-0.7325287,-3.6482697,9.486801,2
16319724431,-0.7590637,-3.6810913,9.43544,2
16324759832,-0.75808716,-3.6998596,9.374725,2
16329795232,-0.7529907,-3.7097015,9.314728,2
16334830633,-0.7700348,-3.7429657,9.256271,2
16339866033,-0.7841797,-3.763855,9.189713,2
16344901433,-0.8141937,-3.7613678,9.119217,2
16349936834,-0.8474121,-3.759201,9.059952,2
16354972234,-0.8713989,-3.746704,9.015778,2
16360007635,-0.9302521,-3.745346,8.955811,2
16365043035,-1.012558,-3.7518463,8.884262,2
16370078435,-1.070404,-3.754837,8.826248,2
16375113836,-1.0976563,-3.7616272,8.798386,2
16380149236,-1.1175842,-3.8073425,8.784042,2
16385184637,-1.1471558,-3.8550415,8.805557,2
16390220037,-1.1869965,-3.9179688,8.896606,2
16395255437,-1.1929016,-4.007538,8.97084,2
16400290838,-1.179657,-4.1221466,9.081314,2
16405326238,-1.1705933,-4.2478943,9.207352,2
16410361639,-1.1348114,-4.3621063,9.320435,2
16415397039,-1.0781403,-4.4854584,9.4492035,2
16420432439,-1.0585632,-4.5687866,9.476303,2
16425467840,-1.0255432,-4.6482086,9.49498,2
16430503240,-0.9946594,-4.7181396,9.4655,2
16435538640,-0.99398804,-4.739319,9.431152,2
16440574041,-1.0107574,-4.78244,9.42511,2
16445609441,-1.036087,-4.8218536,9.396988,2
16450644842,-1.0510254,-4.825241,9.374451,2
16455680242,-1.047348,-4.807724,9.355743,2
16460715642,-1.075882,-4.8323975,9.340469,2
16465751043,-1.1336365,-4.852173,9.324783,2
16470786443,-1.1974945,-4.8553467,9.314423,2
16475821844,-1.2527466,-4.841385,9.295746,2
16480857244,-1.2716064,-4.7975006,9.2951355,2
16485892644,-1.3128662,-4.795044,9.253586,2
16490928045,-1.3622742,-4.786789,9.240265,2
16495963445,-1.3863983,-4.757889,9.23204,2
16500998846,-1.391159,-4.7292023,9.26059,2
16506034246,-1.3876038,-4.706787,9.293442,2
16511069646,-1.3960724,-4.6814117,9.29274,2
16516105047,-1.4228516,-4.669922,9.290344,2
16521140447,-1.4265289,-4.673813,9.262878,2
16526175848,-1.4224548,-4.659775,9.191406,2
16531211248,-1.416687,-4.6751404,9.170761,2
16536246648,-1.3538666,-4.68013,9.071426,2
16541282049,-1.3667603,-4.6529236,8.954559,2
16546317449,-1.388382,-4.61528,8.89444,2
16551352849,-1.425003,-4.6089783,8.831192,2
16556388250,-1.4713898,-4.5650177,8.714767,2
16561423650,-1.5021667,-4.509033,8.651581,2
16566459051,-1.5298615,-4.468628,8.623215,2
16571494451,-1.6165466,-4.452194,8.530304,2
16576529851,-1.6114655,-4.4416656,8.501923,2
16581565252,-1.6369934,-4.429718,8.5159,2
16586600652,-1.6741638,-4.439682,8.486481,2
16591636053,-1.6850891,-4.425354,8.499481,2
16596671453,-1.6947327,-4.405716,8.557617,2
16601706853,-1.7352448,-4.3798065,8.532883,2
16606742254,-1.6554871,-4.399658,8.532333,2
16611777654,-1.6826172,-4.445053,8.585144,2
16616813055,-1.6398315,-4.4758453,8.556671,2
16621848455,-1.6511993,-4.5969086,8.608322,2
16626883855,-1.62323,-4.6555176,8.614487,2
16631919256,-1.5609589,-4.7375946,8.584595,2
16636954656,-1.5352631,-4.7491455,8.618027,2
16641990056,-1.482193,-4.842972,8.606201,2
16647025457,-1.4660797,-4.8778534,8.628082,2
16652060857,-1.4935303,-4.9709167,8.642059,2
16657096258,-1.4977722,-5.064148,8.681381,2
16662131658,-1.5037994,-5.148834,8.705261,2
16667167058,-1.5095825,-5.210327,8.695404,2
16672202459,-1.4648285,-5.284195,8.751083,2
16677237859,-1.4073486,-5.3147125,8.7691345,2
16682273260,-1.3757019,-5.369217,8.80928,2
16687308660,-1.2402191,-5.394882,8.81282,2
16692344060,-1.1439819,-5.391617,8.869858,2
16697379461,-1.0590515,-5.3923187,8.931534,2
16702414861,-0.9512024,-5.3670807,8.920273,2
16707450262,-0.89759827,-5.3911285,8.981369,2
16712485662,-0.84191895,-5.413864,9.019806,2
16717521062,-0.7776642,-5.456894,9.030991,2
16722556463,-0.69514465,-5.528778,9.0425415,2
16727591863,-0.66996765,-5.580963,9.044342,2
16732627264,-0.6453705,-5.589981,9.099609,2
16737662664,-0.591629,-5.613556,9.012039,2
16742698064,-0.54896545,-5.6152344,8.929916,2
16747733465,-0.54618835,-5.653549,8.906036,2
16752768865,-0.52349854,-5.69487,8.855835,2
16757804265,-0.58132935,-5.7061157,8.823898,2
16762839666,-0.6295929,-5.670929,8.7421875,2
16767875066,-0.6548157,-5.6885834,8.642273,2
16772910467,-0.6878967,-5.6114807,8.536499,2
16777945867,-0.71102905,-5.5633087,8.44809,2
16782981267,-0.78015137,-5.55072,8.402969,2
16788016668,-0.8587494,-5.4910583,8.246872,2
16793052068,-0.8545685,-5.4790344,8.217392,2
16798087469,-0.8288269,-5.4803314,8.183655,2
16803122869,-0.84217834,-5.491684,8.20813,2
16808158269,-0.85957336,-5.4305267,8.100189,2
16813188103,-0.87187195,-5.450653,8.132431,2
16818223503,-0.88609314,-5.4454956,8.063049,2
16823258904,-0.9048767,-5.4541016,7.995865,2
16828294304,-0.95111084,-5.4310455,7.954895,2
16833329704,-1.001358,-5.412506,8.010284,2
16838365105,-0.91867065,-5.3521576,8.045761,2
16843400505,-0.9615936,-5.3060455,8.05159,2
16848435906,-0.9145813,-5.3254395,7.998642,2
16853471306,-0.92700195,-5.274994,8.075943,2
16858506706,-0.93951416,-5.277771,8.061691,2
16863542107,-0.95570374,-5.2972565,8.0260315,2
16868577507,-0.9984894,-5.262039,8.035019,2
16873612907,-1.0508118,-5.25708,8.004318,2
16878648308,-1.0701599,-5.149933,8.027924,2
16883683708,-1.0775604,-5.0781555,8.0061035,2
16888719109,-1.1191254,-5.015808,7.9396057,2
16893754509,-1.0507813,-4.9393616,7.8582306,2
16898789909,-1.0210876,-4.850235,7.9959564,2
16903825310,-0.9415741,-4.8609924,8.069565,2
16908860710,-0.93888855,-4.824997,8.118042,2
16913896111,-0.9299774,-4.8633423,8.184906,2
16918931511,-1.0023193,-4.9026184,8.246918,2
16923966911,-1.0368042,-4.8793945,8.341644,2
16929002312,-1.0899048,-4.8973846,8.43573,2
16934037712,-1.107544,-4.892853,8.406509,2
16939073113,-1.180893,-4.8907013,8.4531555,2
16944108513,-1.2373047,-4.858032,8.5108795,2
16949143913,-1.2456055,-4.872589,8.467239,2
16954179314,-1.2633209,-4.8524475,8.523926,2
16959214714,-1.2690582,-4.7921295,8.44899,2
16964250114,-1.2857208,-4.780533,8.501434,2
16969285515,-1.3057404,-4.747055,8.500061,2
16974320915,-1.3603516,-4.739197,8.511597,2
16979356316,-1.4102173,-4.724655,8.54277,2
16984391716,-1.464508,-4.77446,8.49675,2
16989427116,-1.5849152,-4.7864075,8.51944,2
16994462517,-1.6225281,-4.84433,8.503281,2
16999497917,-1.7351685,-4.944916,8.447189,2
17004533318,-1.8605042,-5.0416107,8.369125,2
17009568718,-1.9394684,-5.1101837,8.45433,2
17014604118,-1.9518738,-5.0710907,8.443771,2
17019639519,-1.9820557,-5.0737915,8.406097,2
17024674919,-2.02211,-5.1030426,8.394684,2
17029710320,-1.9788208,-5.093155,8.337723,2
17034745720,-1.9847565,-5.093979,8.338547,2
17039781120,-1.955658,-5.085663,8.330231,2
17044816521,-2.0121613,-5.1151276,8.287796,2
17049851921,-1.996521,-5.149887,8.323944,2
17054887322,-2.0045776,-5.175354,8.299606,2
17059922722,-2.0325928,-5.1938324,8.294937,2
17064958122,-2.030182,-5.2553864,8.365067,2
17069993523,-2.0596313,-5.3124084,8.294098,2
17075028923,-2.030426,-5.330261,8.265091,2
17080064323,-1.9914398,-5.343994,8.183334,2
17085099724,-1.9846344,-5.3624268,8.138824,2
17090135124,-2.0076294,-5.335129,8.05069,2
17095170525,-2.0399933,-5.3255157,7.98085,2
17100205925,-1.9779358,-5.2907257,7.936264,2
17105241325,-1.9694672,-5.2873535,7.8649445,2
17110276726,-2.0109406,-5.267273,7.7792664,2
17115312126,-2.0122528,-5.291382,7.786911,2
17120347527,-2.0153809,-5.292267,7.7563324,2
17125382927,-2.0308533,-5.347275,7.709259,2
17130418327,-2.0297089,-5.3836975,7.6918793,2
17135453728,-2.0561676,-5.399582,7.772644,2
17140489128,-2.0657501,-5.458786,7.755966,2
17145524529,-2.0790558,-5.530243,7.712555,2
17150559929,-2.1200867,-5.5575104,7.7155,2
17155595329,-2.15271,-5.631546,7.7250977,2
17160630730,-2.1955566,-5.679825,7.774765,2
17165666130,-2.2144318,-5.7810516,7.8557434,2
17170701531,-2.1983795,-5.856674,7.92984,2
17175736931,-2.2124176,-5.96138,8.065063,2
17180772331,-2.206421,-6.0633087,8.151321,2
17185807732,-2.1631012,-6.193756,8.280319,2
17190843132,-2.1118622,-6.3276825,8.422852,2
17195878532,-2.0903015,-6.4591217,8.503082,2
17200913933,-2.050415,-6.598938,8.537476,2
17205949333,-1.9823761,-6.720169,8.637863,2
17210984734,-1.9182739,-6.7910614,8.701813,2
17216020134,-1.8050079,-6.8285065,8.715424,2
17221055534,-1.7406158,-6.8756256,8.796219,2
17226090935,-1.6453094,-6.9098206,8.859375,2
17231126335,-1.5839386,-6.908264,8.8237,2
17236161736,-1.5252228,-6.9000397,8.803635,2
17241197136,-1.517868,-6.864853,8.751175,2
17246232536,-1.5483704,-6.832016,8.6844635,2
17251267937,-1.5288544,-6.78331,8.630356,2
17256303337,-1.5741425,-6.6655884,8.542572,2
17261338738,-1.5867615,-6.5939484,8.505341,2
17266374138,-1.6157684,-6.4800873,8.442505,2
17271409538,-1.6492157,-6.340317,8.388184,2
17276444939,-1.6786041,-6.2114105,8.290421,2
17281480339,-1.7137756,-6.089432,8.180862,2
17286515739,-1.7540588,-5.940506,8.078033,2
17291551140,-1.7354889,-5.820282,8.01326,2
17296586540,-1.7396393,-5.6815186,7.930023,2
17301621941,-1.7895508,-5.5903625,7.858597,2
17306657341,-1.8349609,-5.5173492,7.8352203,2
17311692741,-1.8614044,-5.497467,7.7586823,2
17316728142,-1.9155426,-5.4724426,7.701828,2
17321763542,-1.9743347,-5.433899,7.6522675,2
17326798943,-1.9876404,-5.427414,7.598221,2
17331834343,-2.0097656,-5.4239807,7.5913696,2
17336869743,-2.0465698,-5.436722,7.613632,2
17341905144,-2.0907288,-5.483963,7.6256866,2
17346940544,-2.1286774,-5.533554,7.679474,2
17351975945,-2.1515045,-5.58815,7.745102,2
17357011345,-2.2106476,-5.6633606,7.843979,2
17362046745,-2.2454376,-5.7342377,7.87059,2
17367082146,-2.2761078,-5.815857,7.880661,2
17372117546,-2.2782135,-5.8586884,7.9169464,2
17377152947,-2.2575378,-5.8922424,7.949005,2
17382188347,-2.2481842,-5.956894,8.028564,2
17387223747,-2.243988,-5.997177,8.086044,2
17392259148,-2.2282562,-6.0186005,8.084,2
17397294548,-2.2308044,-6.052582,8.133774,2
17402329948,-2.2067108,-6.0831604,8.225311,2
17407365349,-2.1627808,-6.114273,8.222885,2
17412400749,-2.14563,-6.141449,8.194321,2
17417436150,-2.1356812,-6.131363,8.207245,2
17422471550,-2.100296,-6.1336365,8.255173,2
17427506950,-2.0690613,-6.122406,8.257507,2
17432542351,-2.0794373,-6.078766,8.222824,2
17437577751,-2.0666656,-6.059067,8.258301,2
17442613152,-2.0530548,-6.037491,8.285294,2
17447648552,-2.052185,-6.0185394,8.253281,2
17452683952,-2.0099335,-5.9875183,8.232391,2
17457719353,-1.9437714,-5.925064,8.2211,2
17462754753,-1.8978119,-5.860153,8.215805,2
17467790154,-1.845108,-5.8044434,8.142456,2
17472825554,-1.783844,-5.7711945,8.092224,2
17477860954,-1.785141,-5.7407837,8.07605,2
17482896355,-1.7991791,-5.724991,8.017517,2
17487931755,-1.8276215,-5.6897125,7.9632874,2
17492967156,-1.8740997,-5.663208,7.941086,2
17498002556,-1.864975,-5.6076202,7.891342,2
17503037956,-1.8556976,-5.5598297,7.8436584,2
17508073357,-1.8965149,-5.536789,7.855316,2
17513108757,-1.9228668,-5.4917297,7.803131,2
17518144157,-1.9449615,-5.437134,7.7866364,2
17523179558,-1.9667053,-5.390106,7.8245544,2
17528214958,-1.9951172,-5.398285,7.8715515,2
17533250359,-2.02536,-5.4013214,7.893738,2
17538285759,-2.0689392,-5.4358673,7.9127502,2
17543321159,-2.0554352,-5.460907,7.938431,2
17548356560,-2.0432434,-5.5202026,7.9815216,2
17553391960,-2.0831757,-5.606735,8.044952,2
17558427361,-2.1064606,-5.7131805,8.136002,2
17563462761,-2.0821228,-5.8015747,8.191132,2
17568498161,-2.0335388,-5.837036,8.2317505,2
17573533562,-2.0167542,-5.910858,8.305634,2
17578568962,-1.9912262,-5.933899,8.353012,2
17583604363,-1.948761,-5.968643,8.385086,2
17588639763,-1.8464661,-6.035614,8.35788,2
17593675163,-1.7751007,-6.0270996,8.370361,2
17598710564,-1.7066498,-6.0254364,8.3654175,2
17603745964,-1.6554413,-6.03067,8.265411,2
17608781364,-1.6510773,-5.968399,8.187851,2
17613816765,-1.6759949,-5.8628693,8.040497,2
17618852165,-1.6917725,-5.758728,7.9246216,2
17623887566,-1.7126617,-5.6211395,7.808243,2
17628922966,-1.7011261,-5.4822693,7.7210693,2
17633958366,-1.7041931,-5.3535614,7.6862793,2
17638993767,-1.7035675,-5.2660522,7.579132,2
17644029167,-1.7749481,-5.1616516,7.5258484,2
17649064568,-1.8186493,-5.0933228,7.503418,2
17654099968,-1.7742615,-4.9864807,7.40921,2
17659135368,-1.7419891,-4.91539,7.371521,2
17664170769,-1.6916809,-4.8573914,7.413559,2
17669206169,-1.6409607,-4.8239746,7.4328003,2
17674241570,-1.5757141,-4.819504,7.5182343,2
17679276970,-1.4696655,-4.801178,7.602936,2
17684312370,-1.453125,-4.848816,7.6923676,2
17689347771,-1.3257446,-4.8717346,7.750885,2
17694383171,-1.2329865,-4.9131317,7.7969055,2
17699418572,-1.1819153,-4.966156,7.834244,2
17704453972,-1.089859,-5.052231,7.9369354,2
17709489372,-1.033081,-5.1060944,8.01358,2
17714524773,-1.0498505,-5.213867,8.058121,2
17719560173,-1.1080017,-5.295929,8.127792,2
17724595573,-1.112381,-5.439728,8.099396,2
17729630974,-1.1867371,-5.5331726,8.181152,2
17734666374,-1.2460022,-5.630951,8.193878,2
17739701775,-1.2534485,-5.687317,8.157806,2
17744737175,-1.2971954,-5.7765656,8.191483,2
17749772575,-1.2958069,-5.8447113,8.243378,2
17754807976,-1.3199921,-5.9207,8.237656,2
17759843376,-1.3371277,-5.9750977,8.228027,2
17764878777,-1.3316803,-6.0315704,8.217621,2
17769914177,-1.374649,-6.060669,8.295792,2
17774949577,-1.3737488,-6.1093445,8.302628,2
17779984978,-1.3953094,-6.12883,8.324509,2
17785020378,-1.3694,-6.1515503,8.2860565,2
17790055779,-1.3362732,-6.1435547,8.343826,2
17795091179,-1.3005371,-6.1257935,8.410828,2
17800126579,-1.2157745,-6.1362305,8.452225,2
17805161980,-1.1845093,-6.1079254,8.454269,2
17810197380,-1.1436157,-6.1002045,8.511658,2
17815232781,-1.0296478,-6.0374146,8.565552,2
17820268181,-1.0459442,-6.0494385,8.527496,2
17825303581,-0.99998474,-6.0159454,8.56514,2
17830338982,-1.0334473,-6.0642395,8.575043,2
17835374382,-1.0147858,-6.099655,8.570999,2
17840409782,-0.986557,-6.115326,8.6015625,2
17845445183,-0.99557495,-6.1363525,8.65506,2
17850480583,-0.95758057,-6.133911,8.58696,2
17855515984,-0.95098877,-6.1241302,8.566208,2
17860551384,-0.94662476,-6.078232,8.486649,2
17865586784,-0.8916931,-5.9915924,8.455231,2
17870622185,-0.9097748,-5.9741516,8.337769,2
17875657585,-0.9680176,-5.957489,8.362427,2
17880692986,-0.9942169,-5.9268494,8.297485,2
17885728386,-1.0611725,-5.972046,8.1809845,2
17890763786,-1.0769653,-5.922455,8.201126,2
17895799187,-1.0632935,-5.928192,8.159637,2
17900834587,-1.1022797,-5.8913727,8.027237,2
17905869988,-1.0869293,-5.8334656,8.008972,2
17910905388,-1.1178131,-5.8330994,7.967575,2
